sample_id,season,district,role,lon,lat,reference_label,stratum_id,predicted_after-gtb,predicted_after-rf,predicted_after-svm,predicted_after-knn,predicted_after-cart,predicted_after-gtb-b19,predicted_after-gtb-b22,predicted_after-gtb-b27
winter:Ujjain:0015,winter,Ujjain,test,76.1546333,23.4055598,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0016,winter,Ujjain,test,75.355492,23.5219815,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0017,winter,Ujjain,test,75.8274669,23.6318454,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0018,winter,Ujjain,test,75.8110277,23.1706504,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0019,winter,Ujjain,test,76.0910326,23.5660888,Vegetation,winter:Ujjain:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Ujjain:0020,winter,Ujjain,test,75.6382817,23.5257544,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0021,winter,Ujjain,test,75.2327822,23.3376472,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0022,winter,Ujjain,test,75.8015056,23.671012,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0023,winter,Ujjain,test,75.6063016,23.6176521,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0024,winter,Ujjain,test,75.8370788,23.2147576,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0025,winter,Ujjain,test,75.3933111,23.4490383,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0026,winter,Ujjain,test,75.7710527,23.6985903,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0027,winter,Ujjain,test,75.6267832,23.678468,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0028,winter,Ujjain,test,75.6254358,23.6741561,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0029,winter,Ujjain,test,75.6273222,23.6817019,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0030,winter,Ujjain,test,75.6304663,23.1838556,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0031,winter,Ujjain,test,75.789019,23.6754137,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0032,winter,Ujjain,test,75.6277714,23.1861912,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0033,winter,Ujjain,test,75.3870229,23.3986428,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0034,winter,Ujjain,test,75.4985936,23.361183,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0035,winter,Ujjain,test,75.8374382,23.2127814,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0036,winter,Ujjain,test,75.7936902,23.6733476,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0037,winter,Ujjain,test,75.6277714,23.188976,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0038,winter,Ujjain,test,75.3988806,23.3695374,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0039,winter,Ujjain,test,75.4478388,23.4565841,Water,winter:Ujjain:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Ujjain:0040,winter,Ujjain,test,75.745271,23.099953,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0041,winter,Ujjain,test,76.1518485,23.3679204,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0042,winter,Ujjain,test,75.3693261,23.5093152,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0043,winter,Ujjain,test,75.7416778,23.501949,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0044,winter,Ujjain,test,75.7812036,23.1995761,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0045,winter,Ujjain,test,75.6779872,23.5836957,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Agriculture,Built Area,Built Area,Built Area
winter:Ujjain:0046,winter,Ujjain,test,75.6224713,23.6263657,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0047,winter,Ujjain,test,75.7743764,23.195893,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0048,winter,Ujjain,test,75.3194696,23.5933077,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0049,winter,Ujjain,test,75.8978948,23.4945829,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0050,winter,Ujjain,test,75.4269979,23.5061711,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0051,winter,Ujjain,test,75.80447,23.4004394,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0052,winter,Ujjain,test,75.3991501,23.4282872,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Ujjain:0053,winter,Ujjain,test,75.4079536,23.4408636,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0054,winter,Ujjain,test,75.764495,23.3180639,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0055,winter,Ujjain,test,75.3170441,23.5605192,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0056,winter,Ujjain,test,75.354414,23.1113616,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0057,winter,Ujjain,test,75.7070028,23.3495049,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0058,winter,Ujjain,test,75.5208719,23.2098169,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0059,winter,Ujjain,test,76.1997287,23.447062,Built Area,winter:Ujjain:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0060,winter,Ujjain,test,75.8770539,23.2111644,Open Land,winter:Ujjain:Open Land,Built Area,Open Land,Built Area,Open Land,Water,Water,Water,Built Area
winter:Ujjain:0061,winter,Ujjain,test,75.8355517,23.1335499,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ujjain:0062,winter,Ujjain,test,75.8990626,23.2670396,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ujjain:0063,winter,Ujjain,test,75.6752923,23.595284,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
winter:Ujjain:0064,winter,Ujjain,test,75.5849217,23.3680102,Open Land,winter:Ujjain:Open Land,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
winter:Ujjain:0065,winter,Ujjain,test,75.3775007,23.5093152,Open Land,winter:Ujjain:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0066,winter,Ujjain,test,75.9033745,23.2695549,Open Land,winter:Ujjain:Open Land,Water,Water,Water,Built Area,Water,Water,Water,Water
winter:Ujjain:0067,winter,Ujjain,test,75.8412111,23.1354364,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ujjain:0068,winter,Ujjain,test,75.7250589,23.2132305,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ujjain:0069,winter,Ujjain,test,76.0383913,23.4426602,Open Land,winter:Ujjain:Open Land,Built Area,Open Land,Open Land,Open Land,Open Land,Built Area,Built Area,Built Area
winter:Ujjain:0070,winter,Ujjain,test,75.8703165,23.1807115,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Built Area,Built Area,Water,Built Area,Built Area,Built Area
winter:Ujjain:0071,winter,Ujjain,test,75.9022965,23.2693752,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land,Open Land
winter:Ujjain:0072,winter,Ujjain,test,75.7271251,23.214578,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ujjain:0073,winter,Ujjain,test,75.9034643,23.2723397,Open Land,winter:Ujjain:Open Land,Built Area,Open Land,Built Area,Open Land,Open Land,Open Land,Built Area,Built Area
winter:Ujjain:0074,winter,Ujjain,test,75.9387681,23.1791844,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Built Area,Open Land,Built Area,Open Land,Open Land,Open Land
winter:Ujjain:0075,winter,Ujjain,test,75.5345263,23.4132853,Open Land,winter:Ujjain:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
winter:Ujjain:0076,winter,Ujjain,test,75.8670826,23.5652803,Open Land,winter:Ujjain:Open Land,Built Area,Built Area,Built Area,Open Land,Open Land,Built Area,Built Area,Built Area
winter:Ujjain:0077,winter,Ujjain,test,75.9003202,23.2696447,Open Land,winter:Ujjain:Open Land,Open Land,Water,Water,Built Area,Built Area,Water,Open Land,Open Land
winter:Ujjain:0078,winter,Ujjain,test,75.3559412,23.5991468,Open Land,winter:Ujjain:Open Land,Built Area,Open Land,Open Land,Open Land,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0079,winter,Ujjain,test,75.8563028,23.3532779,Open Land,winter:Ujjain:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0080,winter,Ujjain,test,75.3182119,23.5677057,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0081,winter,Ujjain,test,75.6539124,23.2739566,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0082,winter,Ujjain,test,75.3530666,23.2171831,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0083,winter,Ujjain,test,75.5928269,23.1249261,Agriculture,winter:Ujjain:Agriculture,Built Area,Open Land,Built Area,Built Area,Open Land,Open Land,Built Area,Built Area
winter:Ujjain:0084,winter,Ujjain,test,76.0479134,23.2714413,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0085,winter,Ujjain,test,75.8206397,23.3567813,Agriculture,winter:Ujjain:Agriculture,Water,Water,Agriculture,Agriculture,Agriculture,Water,Water,Water
winter:Ujjain:0086,winter,Ujjain,test,75.5757589,23.2347002,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0087,winter,Ujjain,test,76.0702815,23.0698594,Agriculture,winter:Ujjain:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0088,winter,Ujjain,test,75.910022,23.5475835,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0089,winter,Ujjain,test,75.9792822,23.3300115,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0090,winter,Ujjain,test,75.396006,22.9372681,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture
winter:Ujjain:0091,winter,Ujjain,test,75.4506236,23.4159803,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0092,winter,Ujjain,test,75.4277166,23.5004219,Agriculture,winter:Ujjain:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0093,winter,Ujjain,test,75.7302692,23.7057768,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Water,Built Area,Built Area,Built Area,Built Area,Agriculture
winter:Ujjain:0094,winter,Ujjain,test,75.7390726,23.15484,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0095,winter,Ujjain,test,75.5686622,23.105792,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0096,winter,Ujjain,test,76.0078486,23.545697,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0097,winter,Ujjain,test,75.5428806,23.1155836,Agriculture,winter:Ujjain:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
winter:Ujjain:0098,winter,Ujjain,test,75.3731888,23.1442399,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Ujjain:0099,winter,Ujjain,test,75.4735306,23.3258792,Agriculture,winter:Ujjain:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
winter:Umaria:0000,winter,Umaria,test,80.9293587,23.6736171,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0001,winter,Umaria,test,81.04066,23.6492727,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0002,winter,Umaria,test,80.9819101,23.5905229,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation
winter:Umaria:0003,winter,Umaria,test,81.005446,23.8351342,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0004,winter,Umaria,test,80.9338503,23.6460388,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0005,winter,Umaria,test,80.8043132,23.671012,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0006,winter,Umaria,test,81.1111777,23.8806788,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0007,winter,Umaria,test,81.0405701,23.2429647,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0008,winter,Umaria,test,81.1076743,23.4754487,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0009,winter,Umaria,test,80.9916119,23.7497044,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0010,winter,Umaria,test,80.6673201,23.4903608,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0011,winter,Umaria,test,80.6477369,23.4017869,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0012,winter,Umaria,test,81.189421,23.571838,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0013,winter,Umaria,test,80.9415758,23.6477456,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0014,winter,Umaria,test,81.049194,23.6224131,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0015,winter,Umaria,test,80.7975758,23.5985179,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0016,winter,Umaria,test,80.9911628,23.546236,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0017,winter,Umaria,test,80.7496956,23.2310172,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0018,winter,Umaria,test,80.7731417,23.2247289,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0019,winter,Umaria,test,80.9848746,23.8148323,Vegetation,winter:Umaria:Vegetation,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
winter:Umaria:0020,winter,Umaria,test,80.9356469,24.04534,Water,winter:Umaria:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Umaria:0021,winter,Umaria,test,80.9629557,24.0645639,Water,winter:Umaria:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Umaria:0022,winter,Umaria,test,80.9406775,24.0573774,Water,winter:Umaria:Water,Water,Water,Water,Water,Water,Water,Water,Water
winter:Umaria:0023,winter,Umaria,test,80.9325028,24.0360873,Water,winter:Umaria:Water,Water,Water,Water,Water,Water,Water,Water,Water
